Station,Date,Predicted_Chlorophyll
15_SanPedro,2023-12,41.48166817092267
15_SanPedro,2024-01,69.19818613619294
15_SanPedro,2024-02,69.67699690953854
16_Sta. Rosa,2023-12,148.06366145813635
16_Sta. Rosa,2024-01,35.663570632706005
16_Sta. Rosa,2024-02,69.48957654449329
17_Sanctuary,2023-12,40.49398228203092
17_Sanctuary,2024-01,60.80158657877953
17_Sanctuary,2024-02,48.04509421259406
18_Pagsanjan,2023-12,57.514183990625064
18_Pagsanjan,2024-01,38.6967698051736
18_Pagsanjan,2024-02,69.33365579895965
1_CWB,2023-12,65.41113860745358
1_CWB,2024-01,46.01630174753856
1_CWB,2024-02,55.28837616375104
2_EastB,2023-12,44.96001745726778
2_EastB,2024-01,55.543681928617545
2_EastB,2024-02,61.16610208390009
4_CentralB,2023-12,48.1896030339562
4_CentralB,2024-01,46.73602989457784
4_CentralB,2024-02,60.46340210296978
5_NorthernWestBay,2023-12,46.13410966558117
5_NorthernWestBay,2024-01,53.470565593371276
5_NorthernWestBay,2024-02,52.70819691901101
8_SouthB,2023-12,45.646479422637604
8_SouthB,2024-01,42.27417978366435
8_SouthB,2024-02,52.44557279864831
